[10475, 7428, 1453, 13786, 19351, 5123, 1854, 3820, 8651, 1888, 15704, 18264, 6779, 2203, 10185, 2280, 1677, 14536, 14635, 10050, 15799, 1634, 9041, 5883, 16632, 9345, 19246, 3875, 4277, 18130, 19577, 270]
[16084, 8500, 15041, 15559, 19373, 7176, 940, 16059, 1856, 18899, 11737, 10983, 17587, 3824, 12791, 12162, 13657, 7143, 16056, 10201, 6646, 16545, 10077, 10233, 13520, 16094, 18920, 7245, 19466, 14107, 17674, 15709]
[265, 12331, 8407, 4500, 12329, 3695, 14190, 9161, 2243, 1687, 3114, 256, 7089, 17937, 2292, 3259, 7793, 14266, 3421, 14397, 9504, 7422, 15190, 3292, 8924, 1211, 14887, 9427, 6210, 8918, 13114, 7993]
[2263, 15250, 15110, 5548, 10867, 8600, 10286, 9506, 17398, 2288, 8934, 9839, 2509, 16589, 8728, 11634, 11769, 7721, 10222, 14361, 3362, 7704, 19177, 16548, 1864, 4075, 13104, 13269, 15899, 1469, 19436, 7317]
[16252, 1551, 11140, 10388, 16355, 12006, 1819, 11836, 1707, 17780, 3317, 17466, 1556, 12582, 5147, 12658, 1375, 257, 8751, 10158, 15847, 16614, 5867, 3636, 3510, 2428, 18618, 13018, 18123, 19077, 1506, 8233]
[8296, 15686, 18498, 7818, 6493, 15329, 482, 6883, 9458, 4547, 4044, 17967, 18604, 12558, 16116, 343, 2081, 18315, 1181, 3700, 16269, 2432, 8298, 4130, 17035, 8129, 3035, 16446, 9707, 8947, 19696, 12285]
[15127, 4836, 19600, 13790, 1235, 15364, 17757, 15199, 3501, 1267, 8548, 3129, 12966, 2846, 11853, 8952, 9111, 17555, 7031, 4662, 13848, 5514, 6093, 19719, 11866, 17852, 18941, 263, 10410, 6907, 6958, 17329]
[290, 1534, 9610, 4104, 12225, 11062, 6906, 19343, 16479, 913, 19584, 10209, 6159, 14676, 3509, 9097, 7918, 1129, 9850, 17961, 12161, 11589, 518, 14692, 13856, 19023, 8604, 10009, 5573, 13319, 13118, 7085]
[6244, 11707, 5560, 10108, 2419, 1487, 13765, 2863, 17537, 18229, 7726, 2294, 11995, 19401, 7670, 121, 8361, 16885, 13262, 2119, 10779, 14136, 12405, 7620, 3912, 1950, 1763, 2908, 15411, 2579, 5270, 5946]
[6886, 5559, 5371, 3305, 1361, 1106, 17465, 13811, 3093, 11462, 12836, 19736, 8701, 18051, 9284, 18362, 9318, 12664, 6828, 7683, 14927, 11888, 13941, 3739, 8745, 1007, 13368, 3966, 4606, 7860, 9119, 16945]
[9953, 7228, 439, 2334, 7958, 16366, 11964, 12494, 2759, 3587, 19329, 13254, 14648, 12042, 9602, 1134, 10589, 9496, 17138, 18744, 7016, 1030, 5154, 5768, 18494, 14283, 9717, 4235, 14748, 10953, 16561, 16430]
[6005, 8170, 35, 17059, 14250, 5605, 18146, 8848, 18697, 12952, 1989, 17185, 12353, 3010, 8365, 13458, 7819, 468, 14521, 798, 16365, 479, 6379, 19257, 14357, 17229, 6034, 5029, 7523, 16051, 10156, 17657]
[5651, 638, 861, 3469, 2388, 9217, 1303, 11504, 1593, 10356, 4345, 3004, 10172, 403, 1754, 1837, 11944, 2205, 9897, 13639, 17592, 18092, 8805, 12429, 13102, 1568, 9333, 10780, 10915, 16981, 3301, 18121]
[11456, 18929, 1049, 18750, 7311, 12023, 8322, 558, 2165, 4290, 2469, 12307, 15096, 6837, 19557, 12741, 10005, 13314, 8381, 19753, 18968, 8773, 13145, 2993, 19110, 4831, 11401, 17947, 11796, 8374, 19621, 3866]
[18463, 10619, 13272, 3939, 15863, 9678, 2575, 7613, 5494, 16307, 14139, 10908, 18036, 18671, 6440, 11223, 15500, 13971, 2174, 14457, 4654, 4305, 11300, 3263, 7989, 7799, 14450, 1562, 17741, 18290, 3729, 14195]
[5236, 13916, 19, 4513, 7967, 3504, 15370, 12464, 3822, 1786, 18876, 18805, 19008, 8576, 5355, 13471, 16196, 14706, 9795, 6857, 6656, 9235, 7340, 14034, 1591, 15391, 19592, 3989, 15341, 662, 289, 18555]
[16378, 14543, 7715, 6814, 5736, 18520, 2969, 19407, 11369, 14409, 6919, 17636, 1645, 4535, 16362, 9180, 8390, 5312, 12472, 2156, 1761, 10783, 15746, 179, 17053, 10033, 4853, 13734, 15076, 6589, 14173, 9107]
[7162, 13969, 6343, 3620, 16776, 12572, 10390, 11358, 9395, 15822, 11445, 5264, 8295, 2161, 10217, 14454, 10385, 4182, 18756, 17567, 11641, 17823, 14128, 14973, 4748, 19722, 3734, 5042, 18768, 12611, 2347, 9399]
[18337, 2732, 8241, 18915, 3373, 7587, 8729, 11363, 9954, 440, 17446, 12591, 7687, 18847, 16808, 14794, 12396, 15594, 17478, 10947, 9530, 953, 7529, 17512, 15335, 11031, 2192, 17080, 15712, 10143, 19642, 8290]
[393, 10800, 11764, 17850, 2461, 7854, 362, 18360, 19270, 15155, 44, 1092, 6751, 4312, 18749, 17887, 16997, 4177, 5990, 12824, 14356, 14036, 3157, 8109, 6580, 18722, 17771, 12840, 1784, 4807, 5497, 2978]
[16910, 16695, 7852, 2667, 19515, 17277, 17759, 4411, 17338, 5731, 5181, 3474, 14980, 15502, 16590, 13374, 10187, 5095, 3805, 3493, 7786, 5776, 6001, 15663, 5490, 16135, 2684, 6972, 1223, 5709, 13681, 6775]
[7418, 15984, 17673, 12603, 838, 8772, 16741, 18864, 8992, 6494, 11684, 10727, 12694, 10976, 2761, 182, 8062, 16077, 11085, 13919, 13832, 462, 4987, 16166, 19775, 8639, 18984, 10041, 6780, 15887, 14336, 1268]
[7904, 2201, 7598, 18740, 15883, 19549, 11831, 9614, 19053, 16242, 5945, 4758, 9712, 19135, 11565, 5688, 8239, 17701, 4968, 17851, 13854, 9471, 14544, 6796, 4262, 677, 14900, 2754, 13389, 2694, 6881, 3548]
[6448, 2895, 10071, 11679, 8563, 14570, 13000, 6070, 2910, 633, 1336, 10011, 15852, 10505, 2801, 14579, 7369, 6290, 15033, 4440, 10177, 15809, 17551, 2453, 13449, 7805, 8566, 4268, 19576, 5349, 16827, 10094]
[14421, 13255, 3298, 401, 11659, 1198, 17802, 17348, 8899, 5108, 7531, 16952, 2762, 13825, 996, 13008, 17193, 6986, 3017, 2703, 5800, 8028, 17131, 17200, 19281, 11686, 4142, 7015, 36, 12662, 12841, 7765]
[18329, 9292, 6896, 4190, 4967, 5, 6293, 13291, 18993, 15621, 10204, 6176, 12219, 16324, 9531, 2556, 18294, 283, 16322, 2295, 12410, 163, 13899, 8656, 3563, 5238, 13194, 2904, 15949, 14904, 15003, 19170]
[14539, 18741, 14561, 9754, 12701, 15665, 5971, 19160, 1252, 19056, 12617, 16537, 3061, 6350, 5297, 312, 1560, 6856, 9816, 1986, 1086, 843, 18111, 16646, 3271, 4651, 2740, 11480, 1483, 14547, 16544, 17832]
[2659, 16752, 17895, 4137, 2345, 7600, 9022, 15074, 3468, 18725, 6019, 12025, 8244, 13745, 18391, 12860, 11655, 1333, 12128, 17201, 4332, 17136, 5529, 1183, 8234, 7232, 1145, 7519, 10496, 2314, 18087, 5695]
[5341, 8504, 7924, 11564, 620, 14874, 753, 1963, 1362, 4480, 6273, 2976, 12004, 11195, 5408, 14574, 5809, 6012, 8212, 17501, 18870, 6680, 10836, 10257, 4908, 601, 19004, 15257, 15892, 18785, 14143, 11729]
[4445, 9595, 22, 15897, 13028, 4603, 16284, 2213, 16621, 4699, 12675, 3121, 6469, 11802, 6847, 9999, 8444, 13714, 18214, 17276, 16770, 1234, 6408, 3534, 18674, 14997, 19410, 9404, 10717, 1851, 9542, 11166]
[1132, 4118, 4489, 3696, 825, 12892, 11056, 1769, 10181, 14685, 11294, 5804, 13526, 15132, 866, 4385, 14615, 448, 16668, 19501, 15567, 3359, 18862, 4905, 7510, 17932, 12351, 13186, 13105, 15952, 15881, 16160]
[17953, 5761, 426, 7029, 12221, 17308, 7159, 2103, 10913, 1584, 3296, 5332, 7900, 10761, 15053, 14691, 6963, 15244, 2080, 15490, 11777, 17190, 12490, 18761, 9798, 16184, 1547, 15427, 11865, 10079, 5229, 13777]
[2446, 13508, 15070, 18986, 8100, 17706, 16705, 18584, 13280, 17684, 1844, 11938, 16231, 4267, 8315, 4612, 9476, 16113, 10992, 4534, 5594, 17346, 15713, 13326, 6992, 16331, 2285, 10028, 11100, 5404, 4823, 14733]
[8172, 6509, 15269, 16337, 2537, 10253, 11090, 1935, 18577, 4986, 13036, 15332, 14519, 6289, 12753, 9945, 17993, 1457, 9469, 11751, 13152, 1241, 11826, 3014, 19762, 12444, 3343, 11467, 2155, 12031, 8351, 15080]
[2269, 2399, 15326, 11177, 1344, 5296, 8622, 310, 11685, 12454, 10578, 14979, 17126, 4641, 14464, 19472, 4338, 5906, 16482, 4804, 4260, 17331, 10528, 5328, 17199, 7579, 19726, 10548, 13021, 3670, 17375, 12674]
[9562, 15511, 9606, 9782, 13510, 8014, 13373, 18523, 8427, 2142, 8746, 6714, 17927, 19609, 6565, 12608, 18174, 11191, 6489, 2733, 5706, 14851, 1229, 14659, 15247, 6168, 477, 3808, 16597, 4039, 7622, 11989]
[494, 13111, 16248, 15938, 11932, 14076, 7463, 11884, 16817, 10748, 6360, 10669, 4066, 19346, 11070, 6233, 5817, 15170, 7047, 11329, 3216, 5609, 13798, 8545, 8173, 12422, 17713, 18283, 3631, 10977, 1187, 18963]
[18673, 2194, 8049, 6355, 11738, 18985, 15752, 8063, 420, 1057, 2488, 15751, 1972, 16254, 2386, 7457, 17211, 17588, 4955, 8608, 12785, 3935, 13079, 5953, 15067, 10975, 3482, 7848, 4839, 3560, 14949, 16821]
[12020, 14249, 10686, 1722, 7625, 3081, 17736, 8169, 13056, 5479, 13552, 14792, 16645, 4616, 9752, 17921, 16472, 2472, 13671, 1205, 13331, 17421, 4837, 15198, 740, 14014, 3355, 5071, 14133, 5942, 14154, 18923]
[4825, 3578, 10210, 16985, 9125, 10930, 16080, 18906, 3783, 18118, 7838, 7125, 6248, 10491, 10488, 19445, 9515, 10159, 8346, 10272, 11450, 3066, 13858, 3762, 19638, 16274, 5737, 10423, 12848, 16872, 7394, 1832]
[9693, 13297, 11188, 15360, 18952, 11977, 6374, 1155, 18547, 7711, 5478, 8368, 6014, 19327, 2991, 14809, 16560, 1332, 18395, 11541, 4117, 17540, 14731, 9982, 11118, 3389, 12451, 4596, 17647, 2019, 14820, 15524]
[1139, 2897, 6661, 16920, 13276, 1789, 8592, 12734, 14807, 4122, 11619, 2689, 16417, 1661, 17367, 19651, 14170, 2894, 3199, 13315, 11484, 2304, 1919, 748, 15603, 5989, 8668, 2825, 8623, 17911, 18504, 16295]
[18853, 2980, 9065, 5169, 10986, 14523, 17678, 5974, 908, 3850, 17646, 14655, 9843, 17615, 1052, 19413, 15781, 5863, 8289, 17799, 5794, 381, 2618, 11485, 8199, 3701, 242, 6427, 19488, 17472, 14797, 8965]
[7923, 5997, 11639, 11457, 7379, 14120, 7824, 14225, 657, 17511, 11429, 13771, 10417, 5003, 18127, 475, 8403, 169, 19480, 7315, 287, 10639, 13620, 19615, 3788, 5033, 10306, 3909, 9611, 6115, 16402, 1894]
[15720, 5246, 4023, 11988, 4236, 10462, 15238, 19320, 11500, 18613, 9915, 9323, 1985, 4743, 19749, 15441, 12901, 5542, 8514, 3480, 19209, 9283, 10537, 15485, 4099, 10448, 11164, 5798, 18980, 5313, 18258, 12373]
[4095, 7425, 7348, 1366, 16659, 12169, 5512, 14324, 3064, 13143, 14208, 116, 7832, 17939, 10579, 19274, 16860, 15277, 9720, 647, 3838, 7294, 16886, 9518, 7383, 18266, 5232, 2054, 588, 17217, 6209, 9185]
[4465, 4998, 5354, 9964, 19509, 19564, 4364, 8596, 6942, 2850, 7885, 808, 6608, 10965, 8616, 15824, 8011, 6944, 73, 15598, 1882, 18609, 19200, 7844, 5866, 14134, 5415, 7351, 3187, 13885, 6487, 887]
[11054, 19554, 17889, 11381, 8732, 3684, 2011, 10457, 4178, 1796, 8328, 847, 19603, 16029, 2421, 5151, 2486, 12104, 19522, 13592, 3779, 7185, 9425, 4437, 13434, 14998, 18334, 5880, 16169, 18025, 13807, 982]
[18479, 16644, 4067, 4515, 10231, 4979, 17753, 4557, 3987, 5256, 415, 2953, 7881, 1256, 16045, 8614, 8906, 4941, 6575, 8954, 11936, 9762, 13166, 16820, 9051, 4541, 17773, 13595, 14679, 14776, 16964, 7962]
[377, 4871, 5729, 202, 11497, 9494, 18762, 2151, 5537, 16223, 12625, 7790, 3854, 3755, 16257, 805, 12963, 16775, 19302, 11746, 2326, 2101, 17828, 10223, 8213, 16738, 6281, 10441, 1220, 17724, 17804, 4214]
[16721, 12255, 11627, 9801, 12547, 11292, 19333, 10674, 15306, 5106, 12431, 717, 17228, 8719, 15717, 4680, 7833, 4363, 14422, 1324, 4763, 3138, 14702, 9902, 17250, 1573, 9524, 6578, 15951, 2566, 1459, 13243]
[2000, 8108, 14568, 8082, 757, 11168, 15734, 3454, 10203, 10010, 15910, 471, 1202, 6250, 4294, 18189, 4883, 12595, 7532, 11507, 16683, 4071, 17530, 18527, 4479, 14365, 1272, 9262, 9199, 11793, 19545, 2800]
[11563, 721, 11543, 18402, 18765, 11167, 8459, 13239, 4864, 7450, 18456, 14791, 18239, 1817, 6830, 6229, 3270, 10197, 6996, 19482, 6971, 11198, 5386, 14487, 12885, 15506, 15042, 4216, 10894, 11138, 454, 14426]
[2330, 5721, 2563, 8657, 17117, 4972, 5726, 15108, 19337, 16373, 14669, 13322, 3440, 7983, 19278, 10468, 8268, 9766, 16152, 14377, 1354, 5207, 5791, 7427, 1402, 16722, 9009, 12867, 4731, 3360, 3953, 12908]
[2143, 8895, 6762, 11947, 15985, 3715, 11911, 15666, 17403, 6417, 8087, 3189, 11482, 19070, 8684, 13099, 1600, 8191, 18431, 8380, 14918, 3772, 16758, 7221, 16984, 3825, 2014, 6934, 1799, 12516, 10732, 1051]
[11003, 9929, 14193, 2798, 8032, 10127, 6226, 5329, 7034, 9348, 13067, 15707, 16253, 9793, 2315, 13015, 16987, 9168, 9554, 17708, 14127, 6321, 13294, 11212, 7371, 353, 16042, 3735, 15716, 11698, 10418, 4732]
[4663, 18559, 8946, 6156, 16434, 14360, 9589, 9064, 1498, 3, 1947, 7872, 16229, 10289, 10242, 5006, 13878, 12418, 15471, 17522, 19325, 16199, 5047, 4377, 10557, 3341, 14641, 3878, 3211, 12690, 19022, 11744]
[4727, 4723, 941, 14602, 7358, 2372, 2607, 17364, 2164, 4334, 14761, 9027, 19057, 5519, 19644, 7555, 13460, 17323, 1149, 2306, 9991, 6955, 10583, 7768, 11683, 14110, 9755, 7785, 11766, 7144, 4456, 15813]
[18234, 2628, 7167, 12239, 7354, 5922, 15659, 4371, 17860, 10044, 7822, 9632, 16323, 13719, 18797, 5210, 19403, 4649, 14591, 17043, 15458, 9015, 13330, 19605, 10802, 1852, 19709, 11599, 2494, 5140, 6315, 8530]
[5127, 12918, 15171, 3669, 19109, 11229, 6369, 4527, 19455, 2035, 6320, 5746, 12481, 19183, 15732, 18434, 9095, 11469, 5044, 11996, 1642, 12905, 5517, 459, 2844, 9453, 3378, 11298, 11160, 6601, 5999, 301]
[9855, 18808, 7388, 4866, 10837, 368, 12722, 18961, 8461, 510, 1581, 18369, 14095, 19589, 9156, 7298, 8090, 2098, 11410, 8253, 7603, 13229, 10414, 12525, 11614, 14730, 1818, 1795, 783, 1633, 8067, 16942]
[5684, 7107, 13578, 7791, 9126, 1842, 15835, 4658, 12676, 10811, 18610, 4224, 12560, 15643, 1144, 15736, 11499, 4127, 6548, 8339, 9259, 13998, 11601, 4545, 9927, 17966, 1508, 11991, 5052, 15369, 12810, 14430]
[3662, 14436, 812, 19007, 17390, 5931, 16641, 5339, 11047, 2810, 14798, 12949, 15456, 15310, 3500, 15308, 13774, 15727, 6256, 14219, 15466, 9946, 1977, 17640, 18734, 10667, 350, 13390, 13197, 5372, 487, 19588]
[8550, 6957, 10595, 13352, 10626, 8093, 8396, 17681, 14767, 248, 1319, 2146, 7932, 2828, 11840, 6357, 5981, 19652, 7951, 17529, 8267, 14309, 12055, 18293, 19144, 15765, 2049, 17582, 3879, 18472, 5269, 12376]
[19646, 9895, 6897, 573, 17652, 5085, 13643, 2793, 19167, 15416, 16924, 1998, 15983, 19745, 13831, 14711, 7200, 15357, 2797, 11393, 6435, 15513, 8092, 378, 19356, 3642, 3530, 4064, 13288, 16863, 13221, 18581]
[13637, 10302, 2236, 225, 15451, 10138, 5004, 19069, 7118, 16391, 3188, 15121, 2261, 9474, 1561, 11676, 5727, 9179, 1006, 14350, 3212, 3604, 17629, 13286, 16090, 9480, 18073, 16843, 1665, 1253, 16547, 18432]
[5442, 13295, 1212, 12330, 4180, 11068, 10214, 5000, 17906, 14831, 12914, 13898, 2714, 7728, 8192, 6855, 9014, 2596, 11302, 7486, 14634, 6386, 19361, 3426, 520, 204, 9634, 18090, 17632, 18137, 5710, 855]
[14762, 11846, 16192, 13527, 15503, 17782, 10715, 8553, 17651, 18276, 12856, 632, 3388, 3130, 856, 6965, 2627, 12893, 983, 797, 8855, 16991, 814, 16838, 226, 15972, 4155, 13211, 9357, 19375, 11404, 18212]
[3178, 2089, 18579, 10230, 10467, 10213, 18193, 9002, 4698, 18306, 15234, 6842, 9260, 12303, 5295, 13656, 3284, 19097, 3849, 2202, 2133, 7563, 10048, 17224, 2003, 9397, 9080, 1248, 7071, 3422, 1189, 898]
[16329, 6475, 12207, 16061, 9091, 6962, 6021, 7257, 13273, 8470, 13380, 822, 7447, 2981, 16879, 2099, 9876, 18138, 9190, 6669, 18088, 8860, 2100, 12932, 4687, 5142, 11899, 2996, 4957, 5579, 6638, 18995]
[9007, 1798, 13778, 11461, 13661, 5654, 9205, 10868, 11741, 18151, 17633, 4552, 2757, 13847, 5359, 10899, 2138, 9870, 6717, 3892, 3229, 6262, 9147, 5834, 16993, 6933, 12941, 15744, 3333, 2284, 11927, 17282]
[16824, 3155, 10219, 14495, 10399, 4344, 8286, 11797, 19664, 17333, 6474, 10110, 15539, 13789, 4335, 9757, 16447, 6522, 11197, 14867, 4436, 4587, 10182, 14274, 14179, 12118, 16377, 19393, 512, 7432, 7247, 14917]
[3320, 12110, 13006, 17301, 7503, 7163, 19521, 11519, 14754, 4139, 6217, 1312, 13529, 14325, 1930, 11446, 768, 10401, 18005, 9429, 10916, 12776, 5748, 12585, 2842, 11387, 4830, 6445, 13106, 11028, 4526, 9906]
[5762, 565, 4016, 7748, 1255, 6741, 16753, 5300, 1651, 14340, 8144, 5357, 6148, 10525, 4102, 11316, 1711, 8189, 5395, 13890, 5193, 11889, 19217, 16787, 2633, 2647, 3979, 18288, 13828, 10728, 11103, 9025]
[106, 10512, 7277, 6516, 16800, 649, 11514, 18069, 4644, 16743, 16131, 12814, 876, 1737, 16338, 6272, 18183, 6007, 3585, 15204, 13049, 16208, 1475, 4024, 18823, 5175, 2416, 10622, 1383, 17196, 9445, 19213]
[3258, 15231, 16088, 405, 17159, 5225, 4119, 15337, 12976, 9108, 17928, 8792, 16086, 5630, 7135, 19084, 3730, 14174, 3887, 8162, 4034, 12972, 7616, 5827, 69, 18654, 3748, 13306, 7072, 7230, 17428, 17174]
[14038, 8682, 12726, 12868, 10409, 8502, 13260, 17366, 14284, 14062, 11013, 18430, 17076, 513, 17879, 14821, 14726, 2460, 2878, 1080, 19715, 14358, 4150, 1246, 7593, 17395, 2748, 9084, 12983, 528, 6709, 1158]
[16344, 15338, 6838, 6836, 11315, 15103, 15134, 13501, 13547, 7068, 19425, 19625, 17218, 18156, 13915, 1432, 4399, 1399, 2673, 19384, 6813, 5013, 17031, 19359, 16847, 5038, 19372, 15602, 12778, 18375, 17682, 852]
[16176, 19188, 3936, 10633, 7911, 2352, 4041, 12321, 10043, 19303, 932, 12960, 14668, 10666, 17618, 4427, 236, 8978, 8455, 14644, 15137, 13999, 11533, 4821, 603, 168, 10281, 1880, 359, 12873, 10555, 8409]
[17157, 6960, 827, 9201, 12388, 17082, 18228, 6027, 6091, 863, 16747, 6188, 13124, 4008, 14470, 13492, 3050, 3513, 16220, 17835, 522, 67, 1434, 2781, 13531, 19765, 11913, 18134, 10199, 15588, 17354, 5637]
[4741, 11305, 11757, 8988, 719, 492, 19175, 4286, 3055, 14744, 2911, 5249, 16543, 3290, 5770, 9017, 8780, 19755, 13238, 17213, 19724, 5968, 9947, 4999, 9835, 8961, 9155, 10757, 11435, 10291, 2475, 727]
[12642, 12117, 3206, 17015, 14226, 8046, 12432, 17373, 5396, 8194, 3556, 14471, 5115, 4799, 10690, 14631, 16583, 7039, 10424, 3767, 6666, 17774, 16875, 12246, 17353, 14786, 15940, 14050, 11782, 6879, 18313, 9750]
[15111, 13996, 8679, 11428, 17315, 14666, 1159, 17017, 2886, 1510, 5334, 16030, 17869, 8451, 16442, 8153, 9738, 19025, 6876, 13860, 19619, 3870, 1945, 15491, 9396, 8585, 14695, 10125, 2508, 9697, 16562, 15495]
[12607, 3412, 7291, 14606, 5649, 13189, 13205, 12501, 690, 17675, 10642, 16017, 14045, 7449, 8645, 17261, 11667, 7925, 18625, 14699, 12704, 17740, 1610, 2670, 8044, 2584, 12797, 8115, 16054, 11101, 7635, 5412]
[14742, 12323, 6839, 612, 6075, 19341, 7462, 15742, 15261, 4739, 10290, 1836, 7494, 17155, 14006, 4519, 5217, 13452, 14067, 6407, 2366, 11111, 347, 3904, 2477, 882, 1720, 942, 4685, 14963, 12801, 7943]
[17951, 5026, 13473, 13234, 12518, 6885, 7596, 8478, 4271, 19116, 684, 17583, 12718, 1023, 7392, 154, 18991, 18176, 867, 12215, 6840, 4788, 7250, 1973, 6282, 18139, 13129, 5126, 13167, 17357, 16091, 19184]
[14306, 7113, 2658, 1031, 1203, 3598, 18988, 4292, 6811, 2437, 3377, 7889, 13602, 19680, 15535, 18186, 17528, 765, 1193, 19420, 19066, 12133, 1624, 10881, 7634, 3340, 3527, 8222, 6745, 6259, 14209, 16033]
[13343, 3577, 11106, 5319, 12682, 6791, 4266, 16606, 253, 5024, 18104, 13333, 484, 17614, 14252, 7279, 14102, 5779, 1113, 19594, 12356, 17298, 8111, 9269, 8546, 16972, 19263, 189, 11308, 15859, 8429, 11416]
[1948, 15579, 15870, 1471, 10035, 12938, 5977, 16382, 11561, 18942, 11926, 2565, 11636, 24, 16475, 7325, 16363, 1725, 16634, 1760, 13530, 15874, 12862, 1596, 15205, 18919, 12604, 2726, 10777, 5077, 12588, 3423]
[13281, 7883, 6721, 16141, 14793, 14856, 17268, 11776, 3817, 2134, 19431, 19559, 1495, 19467, 3622, 2307, 8535, 1727, 10753, 7151, 297, 13493, 1423, 1396, 5938, 18623, 13133, 6707, 5202, 2481, 14740, 3931]
[15683, 396, 16815, 6267, 19067, 3087, 10216, 5980, 6610, 8908, 10734, 137, 697, 9449, 14407, 13398, 10447, 11498, 8938, 4689, 18316, 12288, 18018, 11325, 15572, 14392, 19250, 11635, 11941, 13140, 14003, 1839]
[6114, 16892, 11398, 2327, 11559, 4696, 8769, 13903, 13222, 14562, 15635, 18705, 11287, 19354, 12609, 14112, 5405, 914, 2385, 18733, 18497, 12437, 10483, 10952, 2691, 17659, 8363, 1632, 15418, 10614, 12086, 16569]
[19662, 15141, 14345, 11130, 8469, 10473, 11366, 10297, 15946, 13871, 4351, 10403, 18483, 13917, 10897, 7656, 9047, 1732, 6833, 12367, 14077, 10169, 5677, 11935, 16541, 16596, 5783, 8768, 9510, 9601, 17562, 10644]
[5635, 16099, 1117, 14072, 1957, 11042, 139, 14376, 5936, 6702, 12871, 4852, 3763, 17438, 8198, 764, 4242, 12575, 13833, 12692, 5161, 11255, 5785, 4682, 12727, 4975, 14880, 18960, 16876, 6275, 19269, 6471]
[12485, 12771, 19578, 18807, 19365, 4540, 14153, 10129, 6667, 4844, 9836, 7720, 13426, 4185, 14230, 18169, 7389, 9285, 14875, 13810, 5173, 18781, 7627, 7828, 11663, 6849, 12370, 6392, 2576, 8922, 6444, 12168]
[17283, 10668, 13433, 17183, 232, 4549, 15473, 18509, 6911, 13356, 5421, 11265, 13795, 17806, 18979, 7338, 15989, 2791, 9247, 16016, 12927, 13045, 3153, 5803, 17339, 5796, 10082, 7061, 2751, 12554, 14243, 4331]
[7907, 10720, 19362, 16111, 15157, 6324, 680, 7645, 9289, 15536, 9143, 9608, 1073, 1182, 17903, 12364, 10121, 8258, 15531, 15105, 17412, 5877, 6708, 6191, 18683, 9539, 6053, 13299, 5645, 14614, 17060, 10506]
[13182, 19068, 18440, 15804, 18950, 10030, 8275, 17492, 155, 16948, 16237, 19090, 3434, 1893, 14164, 6916, 12508, 4675, 4585, 12164, 7153, 2982, 10538, 2470, 6909, 7112, 13794, 4617, 13163, 7796, 15995, 2204]
[12969, 536, 17793, 8252, 15639, 6967, 17729, 11767, 13075, 19799, 12714, 15915, 10056, 1221, 2311, 13206, 7692, 7024, 9859, 12866, 12916, 17764, 7553, 13399, 849, 18370, 12746, 4455, 7266, 4434, 9124, 15864]
[19624, 183, 5828, 8902, 449, 6928, 15265, 16919, 18669, 1942, 3961, 151, 7896, 17081, 15057, 9834, 51, 8225, 1480, 6334, 8340, 9514, 11320, 502, 2258, 15626, 2308, 4033, 8378, 1548, 127, 14816]
[4643, 12638, 19659, 7700, 11753, 12702, 2328, 2281, 9654, 5805, 7897, 17326, 18648, 3528, 9613, 14096, 5824, 9963, 16212, 3640, 6607, 17002, 18443, 14213, 11973, 7196, 15685, 830, 486, 13093, 9378, 13630]
[13583, 19187, 11124, 17400, 2360, 2956, 3557, 5188, 3390, 6793, 17693, 4841, 8201, 7373, 8783, 6337, 1855, 6476, 10310, 6776, 12513, 9405, 6734, 4365, 19676, 12550, 732, 13228, 10874, 3407, 2225, 6072]
[12408, 957, 11253, 5280, 16609, 16839, 14435, 11367, 17886, 6888, 1694, 7690, 18049, 15879, 11486, 6754, 9940, 931, 18800, 15585, 1110, 1101, 18776, 5389, 1874, 14971, 7430, 11861, 15977, 17856, 19055, 14089]
[18925, 7605, 18185, 2356, 7968, 4595, 10147, 16265, 2227, 19171, 3900, 9913, 12695, 19292, 10247, 14517, 19348, 18575, 11091, 19206, 11024, 7330, 935, 4676, 19586, 8766, 9454, 14029, 10065, 7027, 12601, 16670]
[11909, 10854, 884, 5876, 11340, 19159, 16525, 9380, 19547, 2567, 1656, 17287, 16488, 9312, 1663, 8344, 16147, 7672, 118, 5136, 6520, 6551, 11720, 11252, 7801, 17214, 1404, 3547, 11864, 18357, 16581, 5982]
[3427, 7152, 15756, 1280, 19048, 18694, 2889, 2429, 2920, 832, 9522, 15048, 6160, 156, 15363, 11942, 1136, 14996, 1587, 425, 6892, 5418, 5744, 6171, 19118, 19418, 8864, 18043, 17520, 4516, 1292, 14870]
[9764, 13246, 17521, 5831, 15934, 17111, 7413, 16120, 6557, 19119, 2806, 5854, 1519, 19421, 9349, 18526, 4401, 4089, 11184, 7484, 2522, 17867, 5662, 4078, 3906, 4774, 18428, 6225, 7312, 8820, 9808, 16334]
[7601, 8285, 6641, 8458, 541, 1343, 14780, 3617, 16723, 17293, 418, 2848, 14782, 13953, 1152, 4387, 7873, 14834, 19259, 10731, 1523, 2297, 4597, 1464, 1128, 8412, 251, 1058, 15843, 2012, 5205, 14048]
[9089, 3901, 10504, 10396, 2233, 3437, 9792, 17702, 14463, 13590, 6643, 1314, 7855, 5250, 12898, 13350, 11282, 14142, 13936, 9114, 464, 19073, 6140, 9891, 7814, 15999, 17818, 7653, 13017, 1686, 14777, 7020]
